ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1842,RL,60,9780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,TA,TA,No,585,GasA,TA,N,FuseA,2,0,4,1,TA,6,Detchd,1934,Unf,1,226,Po,Po,N,NA,NA,3,2009,WD,Normal,189786.6853
1843,RL,75,11625,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1052,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Attchd,1984,Fin,1,668,TA,TA,Y,NA,NA,4,2009,WD,Abnorml,181246.7285
1844,RL,NA,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1978,1978,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,Gd,TA,Gd,456,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Basment,1978,Fin,2,504,TA,TA,Y,NA,NA,6,2009,WD,Normal,176349.9272
1845,RL,88,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,Gd,No,552,GasA,TA,Y,SBrkr,2,0,4,1,TA,8,Attchd,1961,Unf,1,384,TA,TA,Y,NA,NA,7,2009,WD,Normal,205266.631
1846,RL,88,15312,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,1138,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Attchd,1960,RFn,2,480,TA,TA,Y,MnPrv,NA,3,2009,COD,Normal,187397.9934
1847,RL,NA,15584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Mn,825,GasA,Ex,Y,SBrkr,1,1,4,1,TA,9,Attchd,1956,Unf,1,336,TA,TA,Y,NA,NA,10,2009,WD,Normal,208943.4277
1848,RL,NA,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,NA,NA,NA,0,GasA,Fa,N,SBrkr,1,0,2,1,Fa,5,NA,NA,NA,0,0,NA,NA,N,NA,NA,6,2009,WD,Normal,165014.5329
1849,RL,NA,15635,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,NA,NA,NA,0,GasA,TA,Y,SBrkr,1,0,2,1,TA,6,Attchd,1980,Unf,2,498,Fa,TA,Y,NA,NA,10,2009,WD,Normal,182492.0376
1850,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1073,GasA,TA,Y,FuseA,1,0,2,1,TA,5,Attchd,1956,Unf,1,340,TA,TA,Y,GdPrv,NA,2,2009,WD,Normal,161718.7126
1851,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,747,GasA,Ex,Y,SBrkr,1,1,3,1,Gd,6,Detchd,1946,Unf,1,240,TA,TA,Y,NA,NA,7,2009,WD,Normal,180084.1189
1852,RL,62,7440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,No,1089,GasW,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1954,RFn,1,252,TA,TA,P,MnPrv,NA,9,2009,WD,Normal,178534.9508
1853,RL,42,4235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,Gd,TA,Mn,1049,GasA,TA,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1984,Fin,1,266,TA,TA,Y,NA,NA,2,2009,WD,Normal,151217.26
1854,RL,74,10778,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1054,GasA,Gd,Y,SBrkr,1,1,1,1,Gd,4,Attchd,1990,Unf,2,462,TA,TA,Y,NA,NA,7,2009,WD,Normal,156342.7176
1855,RL,66,19255,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,Gd,TA,Av,520,GasA,Gd,Y,SBrkr,1,1,2,1,Gd,5,Attchd,1983,Unf,2,576,TA,TA,Y,NA,Shed,9,2009,WD,Normal,188511.4438
1856,RL,85,10560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,Gd,Gd,No,1079,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,1993,RFn,2,473,TA,TA,Y,MnPrv,NA,8,2009,WD,Normal,183570.3379
1857,RL,120,26400,Pave,NA,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,NA,NA,NA,0,GasA,Ex,Y,SBrkr,1,0,4,1,TA,7,Attchd,1900,Unf,2,576,TA,TA,P,NA,NA,6,2009,WD,Normal,225810.1603
1858,RL,64,7018,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,2,0,6,2,TA,8,Detchd,1979,Unf,2,720,TA,TA,Y,NA,NA,6,2009,WD,Alloca,214217.4011
1859,RL,64,7018,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,2,0,4,2,TA,8,Attchd,1979,Unf,2,400,TA,TA,Y,GdPrv,NA,6,2009,WD,Alloca,187665.641
1860,RL,64,7040,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,Av,1094,GasA,TA,Y,SBrkr,0,2,2,2,Gd,6,Detchd,1979,Unf,2,672,TA,TA,Y,NA,NA,6,2009,WD,Alloca,161157.1777
1861,RL,64,7007,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,2,0,4,2,TA,8,Attchd,1979,Unf,2,400,TA,TA,Y,NA,NA,6,2009,WD,Alloca,187643.9926
1862,RL,NA,11855,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,No,1168,GasA,Ex,Y,SBrkr,4,2,6,2,TA,8,BuiltIn,2000,Fin,4,820,TA,TA,Y,NA,NA,10,2009,WD,Normal,228156.3728
1863,RL,NA,7939,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,No,1168,GasA,Ex,Y,SBrkr,4,2,6,2,TA,8,BuiltIn,2000,Fin,4,820,TA,TA,Y,NA,NA,10,2009,WD,Normal,220449.5347
1864,RL,NA,7976,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,No,1168,GasA,Ex,Y,SBrkr,4,2,6,2,TA,8,BuiltIn,2000,Fin,4,820,TA,TA,Y,NA,NA,10,2009,WD,Normal,220522.3521
1865,RL,84,10933,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1555,GasA,Ex,Y,SBrkr,1,1,1,1,Ex,8,Attchd,2009,Fin,3,1138,TA,TA,Y,NA,NA,7,2009,New,Partial,156647.7635
1866,RL,65,10816,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,1720,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,8,Attchd,2008,RFn,3,846,TA,TA,Y,NA,NA,11,2009,WD,Normal,187388.8334
1867,RL,71,9178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1468,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2008,RFn,3,904,TA,TA,Y,NA,NA,6,2009,WD,Normal,178640.7238
1868,RL,77,11422,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Av,1838,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2007,RFn,2,524,TA,TA,Y,NA,NA,4,2009,WD,Normal,180847.2167
1869,RL,64,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1282,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2007,RFn,2,662,TA,TA,Y,NA,NA,5,2009,WD,Normal,159505.1705
1870,RL,95,10324,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1254,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,2008,RFn,3,810,TA,TA,Y,NA,NA,3,2009,WD,Normal,164305.538
1871,RL,78,11645,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1498,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2005,Fin,3,844,TA,TA,Y,NA,NA,3,2009,WD,Normal,180181.1967
1872,RL,79,11646,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,704,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2005,Fin,2,440,TA,TA,Y,NA,NA,7,2009,WD,Normal,184602.735
1873,RL,NA,16698,Pave,NA,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1449,GasA,Gd,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1992,Unf,2,525,TA,TA,Y,NA,NA,6,2009,WD,Normal,193440.3722
1874,RL,65,9757,Pave,NA,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,TA,TA,No,990,GasA,Ex,Y,SBrkr,1,0,3,1,TA,5,Attchd,1995,RFn,1,440,TA,TA,Y,NA,NA,10,2009,WD,Normal,184199.7882
1875,RL,65,14753,Pave,NA,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Mn,1463,GasA,Ex,Y,SBrkr,2,0,3,1,TA,5,Attchd,1998,Fin,2,539,TA,TA,Y,GdPrv,NA,12,2009,WD,Normal,196241.8929
1876,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,928,GasA,Ex,Y,SBrkr,2,1,3,1,TA,7,Attchd,1998,RFn,2,492,TA,TA,Y,NA,NA,4,2009,WD,Normal,175588.6183
1877,RL,65,10739,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1431,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2002,RFn,2,577,TA,TA,Y,NA,NA,4,2009,WD,Normal,179503.0465
1878,RL,75,11166,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1492,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2001,RFn,2,608,TA,TA,Y,NA,NA,7,2009,WD,Family,183658.0766
1879,RL,NA,16269,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,Gd,TA,Av,907,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1978,Unf,1,343,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,193700.9763
1880,RL,76,6950,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,914,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1979,Unf,2,444,TA,TA,Y,NA,NA,10,2009,WD,Normal,165399.6245
1881,RL,90,11664,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1569,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2002,RFn,3,1231,TA,TA,Y,NA,NA,9,2009,WD,Normal,186847.9448
1882,RL,NA,12334,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1068,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,8,BuiltIn,2003,RFn,2,570,TA,TA,Y,NA,NA,6,2009,WD,Normal,198127.7329
1883,RL,70,8749,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,840,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2002,RFn,2,550,TA,TA,Y,NA,NA,11,2009,WD,Normal,183320.8981
1884,RL,NA,11250,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,944,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2001,RFn,2,608,TA,TA,Y,NA,NA,5,2009,WD,Normal,181613.6067
1885,RL,90,15750,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1462,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1999,Fin,2,521,TA,TA,Y,NA,NA,6,2009,WD,Normal,178298.7918
1886,RL,NA,12782,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Ex,TA,Gd,1822,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2002,Fin,2,523,TA,TA,Y,NA,NA,6,2009,WD,Normal,185733.534
1887,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1417,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,1997,Unf,2,511,TA,TA,Y,NA,NA,8,2009,WD,Normal,180008.1885
1888,RL,85,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1578,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2007,RFn,3,810,TA,TA,Y,NA,NA,1,2009,WD,Normal,175127.5962
1889,RL,85,11069,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,608,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,BuiltIn,2007,Fin,2,440,TA,TA,Y,NA,NA,7,2009,WD,Normal,183467.1769
1890,RL,80,10682,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1014,GasA,TA,Y,SBrkr,1,0,3,1,TA,7,2Types,1968,Fin,1,544,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,182705.546
1891,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,Gd,TA,Gd,547,GasA,Gd,Y,SBrkr,1,0,2,1,TA,5,Basment,2005,Fin,2,525,TA,TA,Y,NA,NA,4,2009,WD,Normal,152324.9436
1892,RL,64,6410,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,TA,TA,No,876,GasA,TA,Y,FuseA,1,0,3,1,TA,5,Detchd,1959,Unf,1,320,TA,TA,Y,MnPrv,NA,3,2009,WD,Normal,169878.516
1893,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Fa,TA,Mn,1078,GasA,TA,Y,FuseA,1,0,3,1,TA,6,Attchd,1950,RFn,1,195,TA,TA,Y,NA,Shed,6,2009,WD,Normal,183735.9751
1894,RL,65,10926,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,1678,GasA,TA,Y,SBrkr,2,0,6,2,TA,10,NA,NA,NA,0,0,NA,NA,Y,NA,NA,8,2009,WD,Normal,224118.2801
1895,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1150,GasA,Ex,Y,SBrkr,1,0,2,1,TA,7,Attchd,1956,Unf,1,313,TA,TA,Y,NA,NA,5,2009,WD,Normal,169355.2025
1896,RL,45,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,720,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1940,Unf,1,256,TA,TA,Y,NA,NA,9,2009,WD,Normal,180054.2764
1897,RH,70,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,TA,Fa,No,832,GasA,TA,Y,SBrkr,1,1,3,1,TA,7,Basment,1938,Unf,1,250,TA,TA,Y,NA,NA,7,2009,WD,Abnorml,174081.602
1898,RL,43,5707,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,583,GasA,Gd,Y,FuseF,1,1,3,1,TA,6,Detchd,1926,Unf,1,180,Fa,TA,Y,NA,NA,3,2009,WD,Normal,168494.985
1899,RL,64,8574,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,1916,2000,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,TA,TA,No,816,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Detchd,1916,Unf,2,440,TA,TA,Y,NA,NA,10,2009,WD,Normal,181871.5988
1900,RL,53,7155,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,Fa,Mn,600,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1918,Unf,1,215,Fa,TA,Y,MnPrv,NA,5,2009,WD,Normal,173554.4897
1901,RL,60,13680,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,840,GasA,Ex,Y,SBrkr,1,1,2,1,TA,6,Detchd,1961,Unf,2,440,TA,TA,Y,GdPrv,NA,2,2009,WD,Normal,169805.3822
1902,RL,80,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1273,GasA,Ex,Y,SBrkr,1,0,2,1,TA,5,Attchd,1960,Unf,1,307,TA,TA,Y,MnPrv,NA,6,2009,WD,Normal,176192.9907
1903,RL,NA,8145,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,920,GasA,Ex,Y,SBrkr,2,1,5,2,TA,13,Detchd,1940,Unf,2,400,TA,TA,Y,NA,NA,7,2009,WD,Normal,204264.3928
1904,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,TA,TA,Mn,1112,GasA,Ex,Y,SBrkr,1,0,2,1,TA,6,Attchd,1954,Unf,1,390,TA,TA,Y,MnPrv,NA,10,2009,WD,Family,169630.907
1905,RL,90,13339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,1561,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Attchd,1960,Fin,2,463,TA,TA,Y,NA,NA,5,2009,WD,Normal,185724.8388
1906,RL,78,15600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,TA,TA,BrkTil,TA,TA,No,1067,GasW,Fa,N,SBrkr,2,0,3,1,Fa,7,Attchd,1949,Unf,1,295,TA,TA,Y,NA,NA,10,2009,WD,Normal,195699.0363
1907,RL,100,17500,Pave,NA,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,TA,TA,Av,1310,GasA,Ex,Y,SBrkr,1,1,3,1,TA,6,Basment,1954,Unf,2,576,TA,TA,Y,NA,NA,1,2009,WD,Normal,189494.2762
1908,RM,24,1733,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,516,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1980,Unf,2,452,TA,TA,Y,GdPrv,NA,5,2009,WD,Normal,149607.9057
1909,RM,24,1488,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,Gd,TA,Mn,561,GasA,TA,Y,SBrkr,1,1,2,1,Gd,5,Attchd,1980,Fin,2,462,TA,TA,Y,GdPrv,NA,10,2009,WD,Normal,154650.199
1910,RM,24,1612,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,561,GasA,TA,Y,SBrkr,1,1,2,1,TA,5,Attchd,1980,Fin,2,462,TA,TA,Y,MnPrv,NA,7,2009,WD,Normal,151579.5581
